Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3671.009852,224:10:26:57:426:011,0,-47.3019,-1.01075,7.58062,312.698,314.264,77.9476,1558.14,5112,12.8595,8968,0,1,0,0,0,30.3728,16.4,289.796,0.351565,12.8565,77.93,14,306,292.763,54.171,29.25,29.25,357.436,193,1,1,9.75715e+007,5.12757e+006,1.81124e+007,-0.461427,1.82373,-0.0878908,0.111697,0.111697,0.0194256,1.05967,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8589,77.9482,1562.4,5126,2,1,-0.622852,12.8603,77.961,1578.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6443 
3671.259848,224:10:26:57:676:007,0,-47.3184,-1.02174,7.72893,312.682,314.247,77.9475,1556.92,5108,12.8597,8968,0,1,0,0,0,30.3728,16.4,289.78,0.340578,12.8566,77.9299,14,306,292.868,54.2868,29.3125,29.3125,357.205,192.875,1,1,9.74974e+007,5.13437e+006,1.79251e+007,1.42823,-2.04346,0.153809,0.12141,0.12141,0.00582768,1.1092,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8589,77.9482,1562.4,5126,2,1,-0.596596,12.8605,77.9609,1576.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6665 
3671.509796,224:10:26:57:925:955,0,-47.3294,-0.97779,7.82781,312.671,314.231,77.9473,1555.7,5104,12.8598,8968,0,1,0,0,0,30.3728,16.4,289.752,0.324099,12.8568,77.9297,14,306,292.846,54.4025,29.375,29.375,356.973,192.75,1,1,9.7518e+007,5.14672e+006,1.79678e+007,1.18653,-0.0219727,0.0659181,0.160261,0.160261,-0.0786737,1.10435,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8589,77.9482,1562.4,5126,2,1,-0.569176,12.8607,77.9607,1575.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6681 
3671.759831,224:10:26:58:175:990,0,-47.3514,-0.999762,7.92669,312.649,314.209,77.9472,1554.48,5100,12.86,8968,0,1,0,0,0,30.3728,16.4,289.741,0.307619,12.857,77.9295,14,306,292.313,53.3608,28.8125,28.8125,356.742,192.625,1,1,9.739e+007,5.16449e+006,1.8049e+007,-1.66993,4.68019,-0.2417,0.191342,0.191342,0.0165118,1.10435,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8595,77.9476,1557.53,5110,2,1,-0.536104,12.8608,77.9606,1575.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6689 
3672.009821,224:10:26:58:425:980,0,-47.3569,-1.10413,8.03655,312.643,314.203,77.947,1553.26,5096,12.8602,8968,0,1,0,0,0,30.3728,16.4,289.719,0.29114,12.8571,77.9294,14,306,292.598,54.2868,29.3125,29.3125,356.742,192.625,1,1,9.74019e+007,5.04004e+006,1.7869e+007,-0.0659181,-1.23047,0.197754,0.103927,0.103927,0.0233107,1.06161,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8595,77.9476,1557.53,5110,2,1,-0.509496,12.861,77.9604,1574.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6705 
3672.259851,224:10:26:58:676:010,0,-47.3404,-1.16456,7.9981,312.66,314.22,77.9468,1552.04,5092,12.8603,8968,0,1,0,0,0,30.1876,16.3,289.681,0.280153,12.8574,77.9292,14,306,292.653,53.9395,29.125,29.125,356.51,192.5,1,1,9.73144e+007,4.98032e+006,1.77681e+007,0.0219727,4.10889,0.0878908,0.181629,0.181629,0.0135979,1.07229,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8595,77.9476,1557.53,5110,2,1,-0.481633,12.8612,77.9602,1572.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6919 
3672.509831,224:10:26:58:925:990,0,-47.3184,-1.17005,8.05303,312.682,314.242,77.9467,1550.82,5088,12.8605,8968,0,1,0,0,0,30.1876,16.3,289.675,0.269167,12.8575,77.9291,14,306,292.862,53.9395,29.125,29.125,356.394,192.438,1,1,9.7353e+007,4.90427e+006,1.76546e+007,0.175782,1.47217,0.197754,0.176773,0.176773,-0.0097128,1.07521,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8595,77.9476,1557.53,5110,2,1,-0.459327,12.8613,77.9601,1572.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6935 
3672.759795,224:10:26:59:175:954,0,-47.28,-1.12611,8.05852,312.72,314.28,77.9465,1550.82,5088,12.8606,8968,0,1,0,0,0,30.1876,16.3,289.631,0.25818,12.8577,77.9289,14,306,293.236,54.0553,29.1875,29.1875,356.279,192.375,1,1,9.73409e+007,4.90869e+006,1.75771e+007,-0.175782,3.20801,0.131836,0.179687,0.179687,-0.00777024,1.07229,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8601,77.947,1552.65,5094,2,1,-0.431137,12.8615,77.9599,1572.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6943 
3673.009852,224:10:26:59:426:011,0,-47.2415,-0.999762,8.09148,312.758,314.319,77.9464,1549.6,5084,12.8608,8968,0,1,0,0,0,30.1876,16.3,289.637,0.247194,12.8578,77.9288,14,306,293.653,54.5183,29.4375,29.4375,356.163,192.313,1,1,9.72365e+007,4.80919e+006,1.73763e+007,0.681154,2.6587,0.175782,0.188428,0.188428,0.0048564,1.08298,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8601,77.947,1552.65,5094,2,1,-0.41669,12.8616,77.9598,1571.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6959 
3673.259852,224:10:26:59:676:011,0,-47.2141,-0.867926,8.02007,312.786,314.346,77.9462,1548.38,5080,12.861,8968,0,1,0,0,0,30.1876,16.3,289.604,0.236208,12.858,77.9286,14,306,293.807,54.171,29.25,29.25,355.931,192.188,1,1,9.7297e+007,4.85257e+006,1.72575e+007,-0.285645,2.87842,0.109864,0.120439,0.120439,0.0388512,1.05772,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8601,77.947,1552.65,5094,2,1,-0.390741,12.8618,77.9596,1570.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7181 
3673.509812,224:10:26:59:925:971,0,-47.2031,-0.84046,8.05852,312.797,314.362,77.946,1548.38,5080,12.8611,8968,0,1,0,0,0,30.1876,16.3,289.598,0.230714,12.8582,77.9284,14,306,293.878,53.9395,29.125,29.125,355.931,192.188,1,1,9.72763e+007,4.74888e+006,1.71969e+007,-0.109864,1.64795,0.109864,0.13695,0.13695,0.0456501,0.960596,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8601,77.947,1552.65,5094,2,1,-0.38343,12.8619,77.9594,1569.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7189 
3673.759831,224:10:27:00:175:990,0,-47.1811,-0.856939,8.09148,312.819,314.379,77.9459,1547.16,5076,12.8613,8968,0,1,0,0,0,30.1876,16.3,289.56,0.225221,12.8583,77.9283,14,306,293.966,53.9395,29.125,29.125,355.816,192.125,1,1,9.73666e+007,4.7894e+006,1.70973e+007,0,0.593263,0,0.144721,0.144721,0.00194256,1.02081,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8607,77.9464,1548.99,5082,2,1,-0.369842,12.8621,77.9593,1568.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7205 
3674.009837,224:10:27:00:425:996,0,-47.1591,-0.862432,8.11895,312.841,314.401,77.9457,1545.95,5072,12.8614,8968,0,1,0,0,0,30.1876,16.3,289.532,0.219728,12.8585,77.9281,14,306,294.071,53.708,29,29,355.931,192.188,1,1,9.73106e+007,4.65714e+006,1.69999e+007,0.505372,0.0878908,0.109864,0.181629,0.181629,-0.041765,1.05967,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8607,77.9464,1548.99,5082,2,1,-0.357428,12.8623,77.9591,1568.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7213 
3674.259785,224:10:27:00:675:944,0,-47.1152,-0.812994,8.08599,312.885,314.45,77.9456,1545.95,5072,12.8616,8968,0,1,0,0,0,30.0024,16.2,289.527,0.214235,12.8586,77.928,14,306,294.087,53.4765,28.875,28.875,355.931,192.188,1,1,9.73398e+007,4.59395e+006,1.69416e+007,0.922853,-0.263672,0.263672,0.138893,0.138893,-0.0563342,1.04315,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8607,77.9464,1548.99,5082,2,1,-0.348287,12.8624,77.959,1567.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7435 
3674.509851,224:10:27:00:926:010,0,-47.0822,-0.774541,8.14092,312.918,314.478,77.9454,1544.73,5068,12.8618,8968,0,1,0,0,0,30.0024,16.2,289.489,0.208742,12.8588,77.9278,14,306,294.213,52.782,28.5,28.5,356.047,192.25,1,1,9.74377e+007,4.63571e+006,1.68941e+007,1.49414,-1.97754,0.263672,0.152491,0.152491,-0.0048564,1.00916,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8614,77.9458,1545.95,5072,2,1,-0.343537,12.8626,77.9588,1567.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7443 
3674.759867,224:10:27:01:176:026,0,-47.0438,-0.664677,8.11895,312.956,314.522,77.9452,1543.51,5064,12.8619,8968,0,1,0,0,0,30.0024,16.2,289.483,0.208742,12.8589,77.9277,14,306,294.439,53.0135,28.625,28.625,356.163,192.313,1,1,9.7402e+007,4.59176e+006,1.69044e+007,0.263672,-0.175782,0.219727,0.143749,0.143749,0.00874152,1.02081,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8614,77.9458,1545.95,5072,2,1,-0.330298,12.8628,77.9586,1566.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7459 
3675.009802,224:10:27:01:425:961,0,-47.0218,-0.593266,8.0805,312.978,314.538,77.9451,1543.51,5064,12.8621,8968,0,1,0,0,0,30.0024,16.2,289.45,0.203248,12.8591,77.9275,14,306,294.263,51.7403,27.9375,27.9375,356.279,192.375,1,1,9.74207e+007,4.60276e+006,1.6897e+007,1.05469,0.966799,0.175782,0.116554,0.116554,0.0320522,0.984878,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8614,77.9458,1545.95,5072,2,1,-0.328906,12.8629,77.9585,1565.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7467 
3675.259836,224:10:27:01:675:995,0,-47.0163,-0.499881,8.14092,312.984,314.544,77.9449,1542.29,5060,12.8622,8968,0,1,0,0,0,30.0024,16.2,289.445,0.203248,12.8592,77.9274,14,306,294.213,51.393,27.75,27.75,356.279,192.375,1,1,9.75119e+007,4.7098e+006,1.69022e+007,0.153809,-1.40625,-0.0439454,0.101013,0.101013,0.00388512,0.983906,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8614,77.9458,1545.95,5072,2,1,-0.322899,12.8631,77.9583,1565.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7689 
3675.509792,224:10:27:01:925:951,0,-47.0163,-0.439456,8.11895,312.984,314.549,77.9448,1542.29,5060,12.8624,8968,0,1,0,0,0,30.0024,16.2,289.417,0.197755,12.8594,77.9272,14,306,294.131,51.393,27.75,27.75,356.394,192.438,1,1,9.74693e+007,4.74453e+006,1.68531e+007,0.0439454,1.42823,-0.0878908,0.117525,0.117525,0.0505065,0.980021,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.862,77.9452,1542.9,5062,2,1,-0.323876,12.8632,77.9582,1565.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7705 
3675.759851,224:10:27:02:176:010,0,-47.0328,-0.362551,8.1574,312.967,314.527,77.9446,1541.07,5056,12.8626,8968,0,1,0,0,0,30.0024,16.2,289.395,0.197755,12.8596,77.927,14,306,293.856,51.2773,27.6875,27.6875,356.51,192.5,1,1,9.74823e+007,4.83582e+006,1.69053e+007,0.329591,-3.07618,-0.0878908,0.0757598,0.0757598,0.0592481,0.97905,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.862,77.9452,1542.9,5062,2,1,-0.313542,12.8634,77.958,1564.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7713 
3676.009851,224:10:27:02:426:010,0,-47.0602,-0.329592,8.12444,312.94,314.5,77.9445,1541.07,5056,12.8627,8968,0,1,0,0,0,30.0024,16.2,289.379,0.192262,12.8597,77.9269,14,306,293.626,51.1615,27.625,27.625,356.626,192.563,1,1,9.75074e+007,4.90399e+006,1.68543e+007,-0.219727,2.70264,-0.197754,0.12141,0.12141,0.0145692,1.00916,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.862,77.9452,1542.9,5062,2,1,-0.30879,12.8635,77.9579,1563.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7729 
3676.259801,224:10:27:02:675:960,0,-47.1152,-0.406497,8.24529,312.885,314.45,77.9443,1539.85,5052,12.8629,8968,0,1,0,0,0,29.8172,16.1,289.368,0.192262,12.8599,77.9266,14,306,293.186,51.2773,27.6875,27.6875,356.626,192.563,1,1,9.75934e+007,4.81349e+006,1.68381e+007,-0.0878908,-3.75733,-0.131836,0.130151,0.130151,0.00194256,0.997504,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.862,77.9452,1542.9,5062,2,1,-0.303379,12.8637,77.9577,1563.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7943 
3676.509736,224:10:27:02:925:895,0,-47.1317,-0.582279,8.21233,312.868,314.434,77.9441,1538.63,5048,12.863,8968,0,1,0,0,0,29.8172,16.1,289.329,0.192262,12.86,77.9265,14,306,293.054,51.6245,27.875,27.875,356.742,192.625,1,1,9.75669e+007,4.86846e+006,1.68937e+007,-1.4502,0.0659181,-0.0659181,0.126266,0.126266,0.0301097,0.934371,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8626,77.9446,1540.46,5054,2,1,-0.310176,12.8639,77.9575,1562.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7959 
3676.759826,224:10:27:03:175:985,0,-47.1317,-0.796514,8.27276,312.868,314.434,77.944,1538.63,5048,12.8632,8968,0,1,0,0,0,29.8172,16.1,289.307,0.192262,12.8602,77.9263,14,306,292.659,50.93,27.5,27.5,356.857,192.688,1,1,9.76547e+007,4.73251e+006,1.69058e+007,0.395509,-3.33985,0.263672,0.133065,0.133065,0.00679896,0.972251,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8626,77.9446,1540.46,5054,2,1,-0.302135,12.864,77.9574,1562.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7967 
3677.009818,224:10:27:03:425:977,0,-47.1097,-0.895392,8.2398,312.89,314.456,77.9438,1537.41,5044,12.8634,8968,0,1,0,0,0,29.8172,16.1,289.291,0.192262,12.8603,77.9262,14,306,292.538,50.467,27.25,27.25,356.857,192.688,1,1,9.76138e+007,4.6677e+006,1.68822e+007,-0.0659181,-3.64747,0.2417,0.106841,0.106841,0,1.02373,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8626,77.9446,1540.46,5054,2,1,-0.304414,12.8642,77.9572,1562.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7983 
3677.259808,224:10:27:03:675:967,0,-47.0877,-0.884405,8.26177,312.912,314.478,77.9437,1537.41,5044,12.8635,8968,0,1,0,0,0,29.8172,16.1,289.258,0.192262,12.8605,77.926,14,306,292.604,49.541,26.75,26.75,357.089,192.813,1,1,9.76343e+007,4.79347e+006,1.69914e+007,0.637208,-1.31836,0.153809,0.13695,0.13695,-0.00874152,0.993619,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8626,77.9446,1540.46,5054,2,1,-0.305354,12.8644,77.9571,1561.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8205 
3677.509832,224:10:27:03:925:991,0,-47.0877,-0.829473,8.22881,312.912,314.478,77.9435,1536.19,5040,12.8637,8968,0,1,0,0,0,29.8172,16.1,289.252,0.192262,12.8607,77.9258,14,306,293.082,50.1198,27.0625,27.0625,357.205,192.875,1,1,9.76557e+007,4.81782e+006,1.69581e+007,0.659181,0.900881,0.153809,0.143749,0.143749,-0.0145692,0.97905,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8632,77.944,1538.02,5046,2,1,-0.296836,12.8645,77.9569,1560.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8213 
3677.759832,224:10:27:04:175:991,0,-47.1042,-0.763555,8.26177,312.896,314.456,77.9433,1536.19,5040,12.8638,8968,0,1,0,0,0,29.8172,16.1,289.225,0.192262,12.8608,77.9257,14,306,293.06,50.2355,27.125,27.125,357.205,192.875,1,1,9.77488e+007,4.80185e+006,1.69912e+007,0.395509,-0.373536,-0.109864,0.148606,0.148606,0.024282,0.942141,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8632,77.944,1538.02,5046,2,1,-0.30115,12.8647,77.9567,1559.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8229 
3678.009825,224:10:27:04:425:984,0,-47.1262,-0.730596,8.25628,312.874,314.434,77.9432,1534.97,5036,12.864,8968,0,1,0,0,0,29.8172,16.1,289.208,0.192262,12.861,77.9255,14,306,292.758,50.004,27,27,357.32,192.938,1,1,9.77013e+007,4.93025e+006,1.69773e+007,0.461427,-1.40625,-0.153809,0.114611,0.114611,0.0252533,0.934371,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8632,77.944,1538.02,5046,2,1,-0.299773,12.8648,77.9566,1559.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8237 
3678.259791,224:10:27:04:675:950,0,-47.1536,-0.774541,8.27276,312.846,314.406,77.943,1533.75,5032,12.8642,8968,0,1,0,0,0,29.8172,16.1,289.186,0.192262,12.8611,77.9254,14,306,292.659,50.1198,27.0625,27.0625,357.436,193,1,1,9.77258e+007,4.89217e+006,1.70347e+007,0.659181,-0.0439454,-0.0219727,0.15152,0.15152,0.0233107,0.947969,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8632,77.944,1538.02,5046,2,1,-0.299402,12.865,77.9564,1559.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8459 
3678.509807,224:10:27:04:925:966,0,-47.1811,-0.82398,8.26177,312.819,314.384,77.9429,1533.75,5032,12.8643,8968,0,1,0,0,0,29.632,16,289.164,0.192262,12.8614,77.9252,14,306,292.626,50.93,27.5,27.5,357.552,193.063,1,1,9.7748e+007,5.01153e+006,1.70819e+007,0.0439454,2.59278,-0.109864,0.17483,0.17483,0.0398225,1.00819,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8638,77.9433,1534.97,5036,2,1,-0.300738,12.8652,77.9563,1558.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8467 
3678.759742,224:10:27:05:175:901,0,-47.2141,-0.834966,8.25079,312.786,314.346,77.9427,1532.53,5028,12.8645,8968,0,1,0,0,0,29.632,16,289.142,0.192262,12.8615,77.9251,14,306,292.318,50.3513,27.1875,27.1875,357.552,193.063,1,1,9.78341e+007,4.98246e+006,1.70723e+007,-0.373536,2.39502,-0.153809,0.145692,0.145692,0.0291384,0.97128,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8638,77.9433,1534.97,5036,2,1,-0.306952,12.8653,77.9561,1558.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8483 
3679.009832,224:10:27:05:425:991,0,-47.236,-0.856939,8.29473,312.764,314.324,77.9425,1532.53,5028,12.8646,8968,0,1,0,0,0,29.632,16,289.126,0.192262,12.8617,77.9249,14,306,291.956,50.3513,27.1875,27.1875,357.668,193.125,1,1,9.77782e+007,5.09776e+006,1.71648e+007,-0.81299,5.40528,-0.285645,0.221452,0.221452,0.00582768,0.98682,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8638,77.9433,1534.97,5036,2,1,-0.303438,12.8655,77.956,1557.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8491 
3679.259852,224:10:27:05:676:011,0,-47.2635,-0.873419,8.23431,312.737,314.302,77.9424,1531.32,5024,12.8648,8968,0,1,0,0,0,29.632,16,289.104,0.192262,12.8618,77.9248,14,306,292.055,50.6985,27.375,27.375,357.783,193.188,1,1,9.77934e+007,5.05114e+006,1.71057e+007,-0.109864,2.21924,-0.0878908,0.117525,0.117525,-0.00582768,0.968366,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8638,77.9433,1534.97,5036,2,1,-0.304583,12.8656,77.9558,1556.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8713 
3679.509772,224:10:27:05:925:931,0,-47.2855,-0.922858,8.29473,312.715,314.275,77.9422,1531.32,5024,12.865,8968,0,1,0,0,0,29.632,16,289.077,0.192262,12.862,77.9246,14,306,291.906,51.0458,27.5625,27.5625,357.899,193.25,1,1,9.78925e+007,5.1626e+006,1.71243e+007,-0.263672,1.23047,-0.197754,0.157347,0.157347,0.0281671,0.955739,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8644,77.9427,1532.53,5028,2,1,-0.297324,12.8658,77.9556,1556.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8729 
3679.759807,224:10:27:06:175:966,0,-47.3184,-0.950324,8.30572,312.682,314.242,77.9421,1530.1,5020,12.8651,8968,0,1,0,0,0,29.632,16,289.06,0.192262,12.8622,77.9244,14,306,291.516,50.5828,27.3125,27.3125,358.015,193.313,1,1,9.78489e+007,5.12108e+006,1.71183e+007,0.637208,2.6587,-0.0439454,0.208825,0.208825,-0.0126266,1.03733,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8644,77.9427,1532.53,5028,2,1,-0.301439,12.866,77.9555,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8737 
3680.009797,224:10:27:06:425:956,0,-47.3404,-0.955817,8.34417,312.66,314.22,77.9419,1530.1,5020,12.8653,8968,0,1,0,0,0,29.632,16,289.033,0.192262,12.8623,77.9243,14,306,291.593,50.93,27.5,27.5,358.015,193.313,1,1,9.78799e+007,5.16838e+006,1.70353e+007,-0.219727,-2.39502,-0.263672,0.158319,0.158319,0.0864439,0.938256,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8644,77.9427,1532.53,5028,2,1,-0.300129,12.8661,77.9553,1555.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8753 
3680.259831,224:10:27:06:675:990,0,-47.3514,-0.955817,8.27276,312.649,314.209,77.9417,1528.88,5016,12.8655,8968,0,1,0,0,0,29.632,16,289.011,0.186769,12.8625,77.9241,14,306,291.165,50.5828,27.3125,27.3125,358.131,193.375,1,1,9.79889e+007,5.24739e+006,1.71106e+007,-1.14258,2.02149,-0.153809,0.147635,0.147635,0.0398225,0.953797,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.865,77.9421,1530.1,5020,2,1,-0.29801,12.8663,77.9552,1555.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8967 
3680.509751,224:10:27:06:925:910,0,-47.3679,-0.950324,8.32769,312.632,314.192,77.9416,1528.88,5016,12.8656,8968,0,1,0,0,0,29.4468,15.9,288.994,0.186769,12.8626,77.924,14,306,291.39,51.1615,27.625,27.625,358.246,193.438,1,1,9.79211e+007,5.20155e+006,1.70169e+007,-0.395509,-2.21924,-0.175782,0.140836,0.140836,0.0505065,0.972251,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.865,77.9421,1530.1,5020,2,1,-0.291747,12.8664,77.955,1554.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8983 
3680.759852,224:10:27:07:176:011,0,-47.3898,-0.933844,8.33318,312.61,314.176,77.9414,1527.66,5012,12.8658,8968,0,1,0,0,0,29.4468,15.9,288.967,0.186769,12.8628,77.9238,14,306,291.088,50.8143,27.4375,27.4375,358.246,193.438,1,1,9.80365e+007,5.2257e+006,1.70109e+007,0.549318,1.6919,-0.0659181,0.23505,0.23505,0.024282,1.03636,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.865,77.9421,1530.1,5020,2,1,-0.288506,12.8666,77.9548,1553.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8991 
3681.009806,224:10:27:07:425:965,0,-47.3953,-0.917364,8.25628,312.605,314.165,77.9413,1526.44,5008,12.8659,8968,0,1,0,0,0,29.4468,15.9,288.939,0.186769,12.8629,77.9237,14,306,290.808,50.3513,27.1875,27.1875,358.478,193.563,1,1,9.79935e+007,5.24253e+006,1.69328e+007,-0.856935,2.417,0.0439454,0.187457,0.187457,0.0543917,0.981964,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.865,77.9421,1530.1,5020,2,1,-0.290374,12.8668,77.9547,1553.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9007 
3681.259796,224:10:27:07:675:955,0,-47.4063,-0.911871,8.16839,312.594,314.154,77.9411,1526.44,5008,12.8661,8968,0,1,0,0,0,29.4468,15.9,288.923,0.181276,12.8631,77.9235,14,306,290.95,51.0458,27.5625,27.5625,358.478,193.563,1,1,9.80214e+007,5.25151e+006,1.67962e+007,1.23047,-3.80128,0.109864,0.0747885,0.0747885,0.0320522,0.982935,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8657,77.9415,1527.05,5010,2,1,-0.281384,12.8669,77.9545,1552.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9229 
3681.509788,224:10:27:07:925:947,0,-47.4118,-0.884405,8.10796,312.588,314.148,77.941,1525.22,5004,12.8663,8968,0,1,0,0,0,29.4468,15.9,288.901,0.181276,12.8633,77.9233,14,306,290.813,50.93,27.5,27.5,358.594,193.625,1,1,9.81445e+007,5.25561e+006,1.6694e+007,0.593263,-2.39502,0.0659181,0.103927,0.103927,-0.0806162,1.00139,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8657,77.9415,1527.05,5010,2,1,-0.290407,12.8671,77.9544,1552.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9237 
